case_id,module,environment,priority,preconditions,steps,expected_result,evidence,production_allowed,staging_required,severity,status,notes
TC-024,邮编MY,staging,P1,无,输入 MY 50000,Malaysia result,截图,NO,YES,P1,pending,
TC-025,邮编未接入,staging,P1,无,选择越南查询,数据未接入提示,截图,NO,YES,P1,pending,
TC-026,国家切换,staging,P1,有查询结果,切换国家,旧结果清除,截图,NO,YES,P1,pending,
TC-027,地图链接,staging,P1,有查询结果,检查地图链接,不含邮编，只含城市/地区/国家,DOM 检查,NO,YES,P1,pending,
TC-028,BBS帖子详情,production,P1,无,访问 /bbs/[slug],帖子内容、楼层显示,截图,YES,NO,P1,pending,
TC-029,BBS发帖保护,production,P1,未登录,访问 /bbs/new,redirect → /login,截图,YES,NO,P1,pending,
TC-030,BBS发帖,staging,P1,登录 admin,填写标题/内容/分类并提交,发帖成功，出现在列表,截图,NO,YES,P1,pending,
TC-031,BBS标题校验,staging,P1,登录,提交空标题,校验提示，不发帖,截图,NO,YES,P1,pending,
TC-032,BBS内容校验,staging,P1,登录,提交空内容,校验提示,截图,NO,YES,P1,pending,
TC-033,BBS回复,staging,P1,登录,在帖子详情页回复,回复成功，楼层+1,截图,NO,YES,P1,pending,
TC-034,BBS点赞,staging,P1,登录,点赞帖子,点赞数+1,截图,NO,YES,P1,pending,
TC-035,BBS收藏,staging,P1,登录,收藏帖子,收藏成功,截图,NO,YES,P1,pending,
TC-036,BBS举报,staging,P1,登录,举报帖子,举报成功提示,截图,NO,YES,P1,pending,
TC-037,Admin登录,staging,P1,无,用 9833416@qq.com 登录,登录成功，可访问 /admin,截图,NO,YES,P1,pending,
TC-038,普通用户登录,staging,P1,无,用 test@jueshi.net 登录,登录成功,截图,NO,YES,P1,pending,
TC-039,登出,staging,P1,已登录,点击登出,session 清除，跳转首页,截图,NO,YES,P1,pending,
TC-040,非admin访问后台,staging,P1,用 test@jueshi.net 登录,访问 /admin,拒绝/跳转,截图,NO,YES,P1,pending,
TC-041,Admin用户列表,staging,P1,admin 登录,访问 /admin/users,用户列表显示,截图,NO,YES,P1,pending,
TC-042,Admin帖子管理,staging,P1,admin 登录,访问 /admin/community/posts,帖子列表、可操作,截图,NO,YES,P1,pending,
TC-043,Admin评论管理,staging,P1,admin 登录,访问 /admin/community/comments,评论列表,截图,NO,YES,P1,pending,
TC-044,Admin举报管理,staging,P1,admin 登录,访问 /admin/community/flagged,举报列表,截图,NO,YES,P1,pending,
TC-045,Admin勋章管理,staging,P1,admin 登录,访问 /admin/community/badges,勋章列表、可创建,截图,NO,YES,P1,pending,
TC-046,勋章图标上传,staging,P1,admin 登录,上传 JPG 勋章图标,上传成功,截图,NO,YES,P1,pending,
TC-047,勋章图标拒绝,staging,P1,admin 登录,上传 .php 文件,拒绝上传,截图,NO,YES,P1,pending,
TC-048,任务链入口,staging,P1,登录,访问 /workspace/task-chains,页面加载，不 404,截图,NO,YES,P1,pending,
TC-049,任务链未登录,staging,P1,未登录,访问 /workspace/task-chains,redirect → /login,截图,NO,YES,P1,pending,
TC-050,任务链创建,staging,P1,登录,创建 shipping task chain,创建成功,截图,NO,YES,P1,pending,
TC-051,SEO title,production,P1,无,检查首页 title,包含网站名称,view-source,YES,NO,P1,pending,
TC-052,SEO canonical,production,P1,无,检查 canonical,正确,view-source,YES,NO,P1,pending,
TC-053,robots.txt,production,P1,无,访问 /robots.txt,production 允许索引,curl,YES,NO,P1,pending,
TC-054,robots.txt,staging,P1,无,访问 /robots.txt,staging 禁止索引,curl,NO,YES,P1,pending,
TC-055,sitemap,production,P1,无,访问 /sitemap.xml,存在且有效,curl,YES,NO,P1,pending,
TC-056,404页面,production,P1,无,访问不存在页面,404 状态码+友好页面,截图,YES,NO,P1,pending,
TC-057,Badge icon,production,P1,无,访问 badge 图片 URL,200 OK,curl,YES,NO,P1,pending,
TC-058,移动首页,production,P2,无,375px 访问首页,无横向溢出,截图,YES,NO,P2,pending,
TC-059,移动加拿大页,production,P2,无,375px 访问 /destinations/canada,单栏布局、无溢出,截图,YES,NO,P2,pending,
TC-060,移动邮编,production,P2,无,375px 使用邮编工具,输入可用、结果可读,截图,YES,NO,P2,pending,
TC-061,移动BBS,production,P2,无,375px 访问 /bbs,列表可读,截图,YES,NO,P2,pending,
TC-062,移动登录,production,P2,无,375px 访问 /login,表单可用,截图,YES,NO,P2,pending,
TC-063,移动发帖,staging,P2,登录,375px 在 /bbs/new 发帖,表单可用,截图,NO,YES,P2,pending,
TC-064,移动Admin,staging,P2,admin 登录,375px 访问 /admin,最小可用性,截图,NO,YES,P2,pending,
TC-065,移动任务链,staging,P2,登录,375px 访问 /workspace/task-chains,可用,截图,NO,YES,P2,pending,
TC-066,Safari桌面,production,P2,无,Safari 访问首页,渲染正确,截图,YES,NO,P2,pending,
TC-067,Edge桌面,production,P2,无,Edge 访问首页,渲染正确,截图,YES,NO,P2,pending,
TC-068,iPad,production,P2,无,iPad 访问首页,布局正确,截图,YES,NO,P2,pending,
TC-069,窄屏768px,production,P2,无,768px 访问加拿大页,布局正确,截图,YES,NO,P2,pending,
TC-070,Android Chrome,production,P2,无,Android 访问首页,渲染正确,截图,YES,NO,P2,pending,
TC-071,BBS分类筛选,staging,P2,无,在 /bbs 点击分类,帖子列表筛选,截图,NO,YES,P2,pending,
TC-072,BBS空状态,staging,P2,无,查看无帖子的分类,显示空状态提示,截图,NO,YES,P2,pending,
TC-073,BBS错误状态,staging,P2,无,访问不存在的 slug,404 页面,截图,NO,YES,P2,pending,
TC-074,BBS Emoji,staging,P2,登录,在发帖页使用 Emoji,Emoji 正确显示,截图,NO,YES,P2,pending,
TC-075,Admin表单校验,staging,P2,admin 登录,提交空表单,校验提示,截图,NO,YES,P2,pending,
TC-076,Admin删除确认,staging,P2,admin 登录,删除帖子,确认弹窗,截图,NO,YES,P2,pending,
TC-077,Admin分页,staging,P2,admin 登录,翻页,分页正确,截图,NO,YES,P2,pending,
TC-078,Admin搜索,staging,P2,admin 登录,搜索帖子,搜索结果正确,截图,NO,YES,P2,pending,
TC-079,用户资料页,staging,P2,无,访问 /u/[id],用户信息展示,截图,NO,YES,P2,pending,
TC-080,用户注册时间,staging,P2,无,查看用户资料,注册时间显示,截图,NO,YES,P2,pending,
TC-081,OpenGraph,production,P2,无,检查 OG 标签,"og:title, og:description 存在",view-source,YES,NO,P2,pending,
TC-082,图片alt,production,P2,无,检查图片 alt,有 alt 属性,DOM 检查,YES,NO,P2,pending,
TC-083,staging noindex,staging,P2,无,检查 X-Robots-Tag,"noindex, nofollow",curl -I,NO,YES,P2,pending,
TC-084,production index,production,P2,无,检查 robots,允许索引,curl,YES,NO,P2,pending,
TC-085,XSS输入,staging,P2,登录,在帖子标题输入 <script>,被过滤，不执行,截图,NO,YES,P2,pending,
TC-086,未登录API,staging,P2,未登录,调用 admin API,401/403,curl,NO,YES,P2,pending,
TC-087,非admin API,staging,P2,test@jueshi.net 登录,调用 admin API,403,curl,NO,YES,P2,pending,
TC-088,路径穿越,staging,P2,无,尝试 ../../../etc/passwd,拒绝,curl,NO,YES,P2,pending,
TC-089,敏感字段,staging,P2,admin 登录,检查 API 返回,不包含 password/hash,curl,NO,YES,P2,pending,
TC-090,session过期,staging,P2,登录后等待,检查 session 过期,跳转 login,截图,NO,YES,P2,pending,
TC-091,上传JPG,staging,P2,admin 登录,上传 100KB JPG,成功,截图,NO,YES,P2,pending,
TC-092,上传PNG,staging,P2,admin 登录,上传 100KB PNG,成功,截图,NO,YES,P2,pending,
TC-093,上传WebP,staging,P2,admin 登录,上传 WebP,成功,截图,NO,YES,P2,pending,
TC-094,上传超大,staging,P2,admin 登录,上传 50MB 图片,拒绝或压缩,截图,NO,YES,P2,pending,
TC-095,上传非图片,staging,P2,admin 登录,上传 .txt 文件,拒绝,截图,NO,YES,P2,pending,
TC-096,上传.sh,staging,P2,admin 登录,上传 .sh 文件,拒绝,截图,NO,YES,P2,pending,
TC-097,非admin上传,staging,P2,test@jueshi.net 登录,尝试上传,拒绝,截图,NO,YES,P2,pending,
TC-098,新建草稿,staging,P2,admin 登录,创建文章草稿,保存成功,截图,NO,YES,P2,pending,
TC-099,编辑草稿,staging,P2,有草稿,修改草稿内容,保存成功,截图,NO,YES,P2,pending,
TC-100,SEO字段,staging,P2,编辑草稿,填写 SEO title/description,保存成功,截图,NO,YES,P2,pending,
TC-101,预览,staging,P2,有草稿,点击预览,新窗口打开预览,截图,NO,YES,P2,pending,
TC-102,发布staging,staging,P2,有草稿,发布到 staging,发布成功,截图,NO,YES,P2,pending,
TC-103,归档,staging,P2,有已发布内容,归档,内容下架,截图,NO,YES,P2,pending,
TC-104,XSS内容,staging,P2,admin 登录,在内容中输入 <img onerror>,被过滤,截图,NO,YES,P2,pending,
TC-105,Canada当地时间,production,P2,无,检查加拿大页时间,显示多伦多时间,截图,YES,NO,P2,pending,
TC-106,Canada快捷入口,production,P2,无,检查 quick entries,链接正确,截图,YES,NO,P2,pending,
TC-107,Canada指南,production,P2,无,检查 guides 区域,文章列表显示,截图,YES,NO,P2,pending,
TC-108,Canada FAQ,production,P2,无,检查 FAQ,问答显示,截图,YES,NO,P2,pending,
TC-109,Canada SmartRelatedLinks,production,P2,无,检查相关链接,显示相关国家,截图,YES,NO,P2,pending,
TC-110,Canada广告位关闭,production,P2,无,检查 ads off 状态,无空白,截图,YES,NO,P2,pending,
TC-111,Canada免责声明,production,P2,无,检查底部,免责声明显示,截图,YES,NO,P2,pending,
TC-112,US页模块,production,P2,无,检查美国页所有模块,完整渲染,截图,YES,NO,P2,pending,
TC-113,PM2 restart count,production,P3,SSH,检查 restart count,不异常(<=3),pm2 status,YES,NO,P3,pending,
TC-114,Nginx 502,production,P3,SSH,检查 error.log 502,0 个,grep,YES,NO,P3,pending,
TC-115,UFW,production,P3,SSH,检查 UFW,active,ufw status,YES,NO,P3,pending,
TC-116,Fail2ban,production,P3,SSH,检查 Fail2ban,active,fail2ban status,YES,NO,P3,pending,
TC-117,DB备份,local,P3,无,检查 iCloud 备份,存在且非空,ls,YES,NO,P3,pending,
TC-118,磁盘空间,production,P3,SSH,检查磁盘,<80%,df -h,YES,NO,P3,pending,
TC-119,内存,production,P3,SSH,检查内存,充足,free -m,YES,NO,P3,pending,
TC-120,Cloudflare,production,P3,无,检查 CF 代理,正常,curl -I,YES,NO,P3,pending,
TC-121,smoke脚本,local,P3,无,运行 smoke-test.sh,通过,脚本输出,YES,NO,P3,pending,
TC-122,rollback脚本,local,P3,无,检查脚本存在,存在,test -f,YES,NO,P3,pending,
TC-123,环境标记,production,P3,SSH,检查 /etc/jueshi-environment,environment=production,cat,YES,NO,P3,pending,
TC-124,环境标记,staging,P3,SSH,检查 /etc/jueshi-environment,environment=staging,cat,NO,YES,P3,pending,
TC-125,staging PM2,staging,P3,SSH,检查 xixiong-staging,online,pm2 status,NO,YES,P3,pending,
TC-126,staging Fail2ban,staging,P3,SSH,检查 3 jails,sshd+nginx,fail2ban status,NO,YES,P3,pending,
TC-127,staging SSL,staging,P3,无,检查 i.jueshi.net SSL,有效,certbot,NO,YES,P3,pending,
TC-128,staging health check,staging,P3,SSH,检查 cron,*/5 * * * *,crontab -l,NO,YES,P3,pending,
TC-129,staging DB备份,staging,P3,SSH,检查 cron,0 2 * * *,crontab -l,NO,YES,P3,pending,
TC-130,旧服务器热备,staging,P3,SSH,检查 xixiong-saas PM2,online (热备),pm2 status,NO,YES,P3,pending,
TC-131,邮编空输入,staging,P3,无,不输入直接查询,错误提示,截图,NO,YES,P3,pending,
TC-132,邮编超长,staging,P3,无,输入 1000 字符,安全处理,截图,NO,YES,P3,pending,
TC-133,邮编特殊字符,staging,P3,无,输入 <script>,安全处理,截图,NO,YES,P3,pending,
TC-134,BBS标签,staging,P3,登录,添加标签到帖子,标签显示,截图,NO,YES,P3,pending,
TC-135,BBS图片上传,staging,P3,登录,在帖子中上传图片,成功,截图,NO,YES,P3,pending,
TC-136,BBS锁帖,staging,P3,admin 登录,锁定帖子,帖子不可回复,截图,NO,YES,P3,pending,
TC-137,BBS管理员删除,staging,P3,admin 登录,删除帖子,帖子消失,截图,NO,YES,P3,pending,
TC-138,Admin用户详情,staging,P3,admin 登录,查看用户详情,用户信息显示,截图,NO,YES,P3,pending,
TC-139,Admin国家配置,staging,P3,admin 登录,修改国家页 moduleConfig,保存成功,截图,NO,YES,P3,pending,
TC-140,Admin广告位,staging,P3,admin 登录,开关广告位,保存成功,截图,NO,YES,P3,pending,
TC-141,Admin官方链接,staging,P3,admin 登录,管理官方链接,CRUD 成功,截图,NO,YES,P3,pending,
TC-142,Admin FAQ管理,staging,P3,admin 登录,管理 FAQ,CRUD 成功,截图,NO,YES,P3,pending,
TC-143,Admin文章管理,staging,P3,admin 登录,管理文章,CRUD 成功,截图,NO,YES,P3,pending,
TC-144,Admin专题管理,staging,P3,admin 登录,管理专题,CRUD 成功,截图,NO,YES,P3,pending,
TC-145,Admin清单管理,staging,P3,admin 登录,管理清单,CRUD 成功,截图,NO,YES,P3,pending,
TC-146,任务链保存,staging,P3,登录,保存任务链,持久化成功,截图,NO,YES,P3,pending,
TC-147,任务链状态,staging,P3,有任务链,查看状态,状态正确,截图,NO,YES,P3,pending,
TC-148,内容关联,staging,P3,编辑草稿,关联专题/文章/清单,关联成功,截图,NO,YES,P3,pending,
TC-149,内容图片,staging,P3,编辑草稿,上传内容图片,成功,截图,NO,YES,P3,pending,
TC-150,内容Markdown,staging,P3,编辑草稿,使用 Markdown 格式,正确渲染,截图,NO,YES,P3,pending,
TC-151,9833416 admin,production,P3,DB,检查 9833416@qq.com role,admin,SQL query,YES,NO,P3,pending,不修改
TC-152,role=member=0,production,P3,DB,检查 member 数量,0,SQL query,YES,NO,P3,pending,
TC-153,Footer链接,production,P3,无,检查 footer 链接,链接正确,截图,YES,NO,P3,pending,
TC-154,导航菜单,production,P3,无,检查导航,链接正确,截图,YES,NO,P3,pending,
TC-155,JS console,production,P3,无,检查 console error,无严重错误,截图,YES,NO,P3,pending,
